,start_lat,start_lon,,,,
98,11.12310368,102.5019907,,,,
99,9.978237177,105.6020147,,,,
100,12.29488016,105.3585176,,,,
101,10.58631386,104.8392686,,,,
102,11.50974746,103.7840253,,,,
103,13.0182583,105.7956823,,,,
104,11.39176583,104.9552758,,,,
105,11.77369281,102.8775651,,,,
106,11.30573262,104.2485458,,,,
107,10.58679999,104.6315997,,,,
108,13.39102653,105.5224429,,,,
109,10.99215101,105.4734228,,,,
110,12.94951544,105.8115637,,,,
111,11.60363037,104.1839032,,,,
112,12.28164331,105.3007554,,,,
113,12.48346322,105.5171818,,,,
114,12.58186272,104.4151048,,,,
115,12.85466407,105.1135196,,,,
116,13.63038087,104.2167422,,,,
117,13.2670838,105.0069708,,,,
118,11.034412,104.3629942,,,,
119,11.21295269,105.2982059,,,,
120,12.04557549,104.33954,,,,
121,11.50189541,107.0788004,,,,
122,13.28329317,105.3509037,,,,
123,11.62811348,105.0477613,,,,
124,12.17963797,103.9005974,,,,
125,11.29089346,103.2360059,,,,
126,11.98181312,105.5345859,,,,
127,11.07935354,106.4849468,,,,
128,10.29331434,103.4874851,,,,
129,11.76409182,105.8588983,,,,
130,13.24904769,104.4480757,,,,
131,12.73965083,104.7400215,,,,
132,11.3957627,105.8142799,,,,
133,12.22266288,103.3434878,,,,
134,13.06053035,106.2899214,,,,
135,10.9016273,105.1987235,,,,
136,12.18354019,105.1362038,,,,
137,11.00388485,104.2533666,,,,
138,11.53984593,106.036209,,,,
139,12.09955015,104.4761457,,,,
140,12.32121871,102.0928474,,,,
141,12.6690157,103.2149962,,,,
142,11.18582906,103.8076401,,,,
143,10.23766852,106.0141868,,,,
144,11.0450088,105.3036639,,,,
145,11.54519942,105.3769808,,,,
146,11.71555189,103.5585378,,,,
147,12.54031682,104.4284734,,,,
148,10.0044381,104.4860348,,,,
149,13.06289979,105.7576117,,,,
150,11.22578787,104.5531723,,,,
151,11.23706495,106.984748,,,,
152,11.98274545,105.3403116,,,,
153,12.67220345,105.1493992,,,,
154,11.29358785,104.6667702,,,,
155,11.45596874,104.8217178,,,,
156,12.32441954,104.9117959,,,,
157,12.34473008,104.8249034,,,,
158,11.65585519,102.9227993,,,,
159,12.47859767,105.2581885,,,,
160,12.55279011,102.0055246,,,,
161,13.6169247,104.7474504,,,,
162,12.61054282,103.8145241,,,,
163,12.17536391,103.8476744,,,,
164,10.94633104,106.8359514,,,,
165,11.4010576,105.1464029,,,,
166,12.42301773,105.3991819,,,,
167,11.70565891,105.277261,,,,
168,13.85684559,104.8511612,,,,
169,11.72470905,105.8403544,,,,
170,12.67693593,106.0749503,,,,
171,12.17700022,103.6745951,,,,
172,13.16647153,103.7292346,,,,
173,11.83735547,104.1750941,,,,
174,11.45591165,105.2263724,,,,
175,11.92790722,105.3093108,,,,
176,13.18048127,105.3635643,,,,
177,11.29665336,105.8782672,,,,
178,12.83111049,103.6286122,,,,
179,12.13697007,105.6195627,,,,
180,11.2833965,106.2979868,,,,
181,11.39103441,105.0022765,,,,
182,11.35724818,104.945389,,,,
183,10.44173491,103.5212591,,,,
184,13.14736506,104.0362487,,,,
185,10.60800765,102.7304199,,,,
186,10.98788825,103.6017402,,,,
187,13.14171516,105.8835471,,,,
188,10.88467965,107.1782858,,,,
189,12.61309549,104.5470286,,,,
190,9.008744285,107.2291126,,,,
191,10.13023753,103.1331213,,,,
192,12.54962043,107.3714824,,,,
193,12.86427282,105.4328591,,,,
194,12.18630434,105.7717556,,,,
195,12.34494859,105.1801714,,,,
196,11.6852511,104.8343169,,,,
197,10.79260541,104.6159949,,,,
198,9.833313186,104.8418504,,,,
199,10.57381889,103.8194307,,,,
200,11.72477415,106.2960823,,,,
201,12.48682661,103.2886494,,,,
202,10.52164186,105.8316512,,,,
203,10.57717261,104.6311669,,,,
204,12.1089721,103.9412055,,,,
205,11.65982551,103.5847245,,,,
206,10.98840236,105.2247319,,,,
207,9.958516266,105.3529547,,,,
208,11.5336422,105.46829,,,,
209,11.75812413,106.2451104,,,,
210,11.6615045,104.4018645,,,,
211,11.6596475,105.444728,,,,
212,11.62330007,104.8598617,,,,
213,10.84766831,104.2311091,,,,
214,10.16352473,106.5890367,,,,
215,10.32713676,104.2303848,,,,
216,10.81835273,105.8176044,,,,
217,11.23333032,106.0855621,,,,
218,10.86896938,105.1985342,,,,
219,10.71832295,107.0484891,,,,
220,10.38319158,105.1714107,,,,
221,12.18134688,105.3356391,,,,
222,11.35485234,104.7325493,,,,
223,11.59547147,104.792148,,,,
224,12.51619912,107.112593,,,,
225,10.96609821,103.579437,,,,
226,11.43011795,107.3929993,,,,
227,10.78202543,106.5556168,,,,
228,13.25495081,104.3260418,,,,
229,12.09815308,106.5726966,,,,
230,11.15519226,104.6254996,,,,
231,10.97851909,103.8961033,,,,
232,10.96234245,103.6490797,,,,
233,11.56935347,104.1159668,,,,
234,11.83706591,103.3627844,,,,
235,11.87746023,105.730379,,,,
236,9.576104357,105.2302166,,,,
237,12.84364899,103.699209,,,,
238,13.24202239,105.326139,,,,
239,10.85306814,104.8317409,,,,
240,12.08772691,105.0066754,,,,
241,12.04610599,103.8478864,,,,
242,11.71723082,103.5036255,,,,
243,11.46266394,104.0064424,,,,
244,10.81441006,106.1725532,,,,
245,12.62127012,105.4448081,,,,
246,10.45159724,104.5198116,,,,
247,12.7365777,105.0651069,,,,
248,13.87618954,105.2630478,,,,
249,11.72399912,104.6276235,,,,
250,11.7061209,104.7461002,,,,
251,12.24973868,105.8738823,,,,
252,10.78138054,103.589887,,,,
253,9.706074627,105.4156913,,,,
254,10.45922339,102.7227494,,,,
255,11.9336486,107.3822795,,,,
256,11.53310909,105.8039008,,,,
257,11.64203936,104.8355203,,,,
258,12.39555648,104.5846055,,,,
259,11.85239231,105.2388278,,,,
260,10.92379955,105.9081623,,,,
261,11.38336024,104.1693348,,,,
262,12.12617984,104.013182,,,,
263,11.59783116,104.861551,,,,
264,12.64284557,105.4136482,,,,
265,11.53359304,105.6545463,,,,
266,12.96624755,105.4753703,,,,
267,11.58419262,103.6064838,,,,
268,10.49194634,104.6096153,,,,
269,10.9521878,104.7278387,,,,
270,11.52288992,105.5007628,,,,
271,11.48880122,105.4103716,,,,
272,11.64539441,102.9370534,,,,
273,10.69987461,104.7329224,,,,
274,10.27212526,105.4950387,,,,
275,13.07898083,106.1120919,,,,
276,11.45291713,106.3226361,,,,
277,11.71148746,104.530514,,,,
278,10.98330734,104.5982903,,,,
279,11.26750318,105.0840662,,,,
280,11.76951398,104.920056,,,,
281,12.02252817,106.0913663,,,,
282,12.50914414,103.409342,,,,
283,9.014808865,105.7564899,,,,
284,10.1900113,104.6588446,,,,
285,10.32903697,103.1293696,,,,
286,12.10576273,105.6710152,,,,
287,10.9686796,102.3091977,,,,
288,11.02533555,105.279014,,,,
289,10.09427843,105.0578199,,,,
290,11.57941015,105.4877415,,,,
291,11.67512037,103.9407811,,,,
292,12.7520515,104.7554304,,,,
293,11.52273546,103.959702,,,,
294,11.12241775,103.9481473,,,,
295,11.33868394,106.5834385,,,,
296,10.22418886,103.3171886,,,,
297,13.09719033,104.6151563,,,,
298,10.90223726,105.9280247,,,,
299,10.95383446,106.7328897,,,,
300,12.22610587,104.4144686,,,,
301,13.72031821,104.2957251,,,,
302,12.30525537,105.1801826,,,,
303,12.81532129,106.3666312,,,,
304,11.62288415,104.1405121,,,,
305,12.04077214,104.2393646,,,,
306,13.58824725,105.0619153,,,,
307,11.22629845,105.0675203,,,,
308,10.24250371,103.900056,,,,
309,12.84388391,104.2196157,,,,
310,10.49447902,105.3702428,,,,
311,12.76875415,105.6247933,,,,
312,12.44313769,104.0378049,,,,
313,10.12263933,106.4309037,,,,
314,11.24796016,104.670407,,,,
315,12.87614414,105.47255,,,,
316,11.99047777,107.0694423,,,,
317,10.93883177,105.8016601,,,,
318,11.60803312,105.1542623,,,,
319,13.10051843,105.4151958,,,,
320,12.09146608,106.0001173,,,,
321,11.17360727,104.0890403,,,,
322,10.48351081,102.9971234,,,,
323,13.62824713,103.8205416,,,,
324,11.27367638,104.5166067,,,,
325,11.8525867,105.7555572,,,,
326,12.33498349,104.3095626,,,,
327,11.40317829,105.20435,,,,
328,11.28246887,106.5494256,,,,
329,12.08657495,105.5485678,,,,
330,12.21517127,106.1021639,,,,
331,11.74785156,103.6013381,,,,
332,11.92337795,104.1315331,,,,
333,11.01943332,105.507614,,,,
334,12.80891307,104.8918516,,,,
335,11.85945301,106.6325649,,,,
336,11.79752318,107.5309231,,,,
337,12.15782965,103.1423872,,,,
338,12.28041162,105.3284884,,,,
339,12.82864275,105.5758514,,,,
340,11.43636402,103.6526918,,,,
341,11.39861674,104.0362395,,,,
342,10.92807655,105.4842984,,,,
343,13.2372645,105.2830115,,,,
344,10.32331694,105.3616527,,,,
345,12.85758149,104.2541371,,,,
346,11.45879283,104.9486282,,,,
347,10.79062169,105.4999604,,,,
348,11.33615185,105.3089624,,,,
349,10.73913782,104.4407617,,,,
350,12.25744136,104.4469268,,,,
351,13.28779385,104.4540638,,,,
352,11.79771473,105.8263808,,,,
353,10.12402427,103.1670612,,,,
354,10.06125369,106.1410541,,,,
355,11.00286185,107.4006493,,,,
356,11.0382424,105.1112413,,,,
357,13.03478995,106.8235229,,,,
358,13.60810358,106.1115762,,,,
359,12.59561253,105.4805869,,,,
360,12.31227108,104.3625043,,,,
361,10.68038112,104.8684055,,,,
362,11.40225538,104.415752,,,,
363,12.25331745,105.8260952,,,,
364,11.62249689,106.3573301,,,,
365,10.40230089,104.7269705,,,,
366,10.81335768,103.0454334,,,,
367,11.48210931,104.8034525,,,,
368,13.04755974,105.4586717,,,,
369,10.51952318,106.7481126,,,,
370,12.7697037,105.5212377,,,,
371,11.2814459,103.8979908,,,,
372,11.15948322,105.9163386,,,,
373,13.41478631,106.4731035,,,,
374,11.07868058,103.7334226,,,,
375,11.68114625,103.1456306,,,,
376,11.87646771,104.7684174,,,,
377,11.1282835,103.2180969,,,,
378,12.02487011,104.3469992,,,,
379,10.47408316,102.0023278,,,,
380,11.53137509,106.6789716,,,,
381,13.22701921,104.4244137,,,,
382,10.93423794,105.4406443,,,,
383,10.56756456,105.1970619,,,,
384,12.30283028,106.1488932,,,,
385,11.50522592,104.6964862,,,,
386,10.63532741,104.0591596,,,,
387,11.29070111,105.3106155,,,,
388,12.45248463,104.125031,,,,
389,13.04984857,104.6368064,,,,
390,11.58535271,104.0429883,,,,
391,9.12788974,105.7457554,,,,
392,12.2833439,104.6295524,,,,
393,11.61555072,105.4305192,,,,
394,9.998544143,104.3884373,,,,
395,12.38303468,103.6831306,,,,
396,11.87662793,103.5511382,,,,
397,12.01514998,104.8762885,,,,
398,9.947018184,106.0634694,,,,
399,10.82862842,104.0733676,,,,
400,11.8209592,106.0607273,,,,
401,10.54940818,104.9833898,,,,
402,11.9872065,105.6011056,,,,
403,11.70003156,104.4996422,,,,
404,10.72879978,104.9603239,,,,
405,10.49685099,101.9376195,,,,
406,12.1408998,105.8440948,,,,
407,9.159767564,103.9195193,,,,
408,12.18089426,106.9902455,,,,
409,11.58843371,104.1880771,,,,
410,11.38806356,106.2242364,,,,
411,10.92075582,104.098488,,,,
412,11.07582648,103.9787214,,,,
413,11.66246032,106.5417285,,,,
414,11.90001927,104.6730065,,,,
415,11.25218873,103.3541292,,,,
416,12.45684978,104.7543028,,,,
417,11.39232009,108.0637676,,,,
418,11.78212291,104.1361589,,,,
419,11.1658924,106.0305957,,,,
420,11.66593041,103.449342,,,,
421,12.49245893,104.2431759,,,,
422,13.46361778,105.9984881,,,,
423,11.1133281,106.2051464,,,,
424,11.65303551,105.7865337,,,,
425,12.06425282,104.0745333,,,,
426,10.87823017,105.9334408,,,,
427,11.24301467,104.4929715,,,,
428,10.60966742,105.3422791,,,,
429,13.50700492,103.8420771,,,,
430,11.59054946,106.2655406,,,,
431,11.46945861,105.3581018,,,,
432,10.49046647,105.3100271,,,,
433,11.38455573,105.89668,,,,
434,12.72779605,107.5165136,,,,
435,12.13972317,105.2458063,,,,
436,11.7797743,104.5486837,,,,
437,11.92306384,104.5667486,,,,
438,11.74474098,106.2245575,,,,
439,10.51519743,106.0898786,,,,
440,12.86330507,104.7796915,,,,
441,9.407505101,104.230858,,,,
442,12.84973455,104.8832019,,,,
443,10.57644777,104.3887751,,,,
444,12.40702003,105.3742136,,,,
445,11.3197379,104.5550656,,,,
446,11.13881185,103.9945998,,,,
447,13.18174569,104.5780195,,,,
448,12.72648852,106.3802561,,,,
449,12.4521709,104.3804897,,,,
450,12.01913009,104.8437144,,,,
451,10.62638814,105.1500793,,,,
452,10.37669021,106.0994794,,,,
453,11.1079127,105.1001197,,,,
454,11.81714787,104.650855,,,,
455,12.1215438,104.3692463,,,,
456,12.4224073,103.5920803,,,,
457,11.65524958,106.881719,,,,
458,10.56561868,104.163295,,,,
459,12.10057785,105.0875518,,,,
460,11.9075101,105.3665571,,,,
461,12.18779147,105.9507998,,,,
462,11.94307866,104.6230223,,,,
463,12.1745937,106.7281619,,,,
464,11.40166625,103.9550007,,,,
465,12.69824067,104.7644988,,,,
466,9.416570454,105.7147717,,,,
467,11.03499181,104.8307467,,,,
468,11.87928033,105.1188197,,,,
469,12.23770182,104.5006836,,,,
470,12.0308958,104.6410533,,,,
471,12.26850048,105.5390875,,,,
472,10.6246313,105.9339321,,,,
473,11.01609655,105.7440678,,,,
474,11.92301731,106.7421637,,,,
475,11.38738402,104.5543232,,,,
476,11.56297039,104.5072702,,,,
477,12.4025719,103.3142494,,,,
478,10.49174758,103.8423371,,,,
479,12.48127759,106.6426534,,,,
480,11.48158078,104.7454783,,,,
481,11.61834216,106.0664683,,,,
482,10.61732687,105.162969,,,,
483,12.50662763,105.4613542,,,,
484,11.75713162,105.9004361,,,,
485,8.902157707,105.6074553,,,,
486,10.94774432,103.0879871,,,,
487,12.0994726,106.1927085,,,,
488,11.40388149,105.8613545,,,,
489,13.16050826,106.1050245,,,,
490,13.16551453,105.6301175,,,,
491,11.60160364,103.2762842,,,,
492,11.28987751,103.9694134,,,,
493,13.72909272,104.7421342,,,,
494,11.67499481,105.4834254,,,,
495,11.62588245,106.582661,,,,
496,10.91810064,105.1144875,,,,
497,10.90619941,103.5512775,,,,
498,10.85628091,104.9666532,,,,
499,11.10389778,104.261079,,,,
500,10.12613254,104.7322444,,,,
501,10.02808963,105.660746,,,,
502,11.60985975,103.4296885,,,,
503,11.25281092,104.1610736,,,,
504,11.87074451,106.2590504,,,,
505,9.68883753,104.9900361,,,,
506,11.3735272,105.4956501,,,,
507,11.73828663,104.1455607,,,,
508,11.21550606,104.0514241,,,,
509,12.64674714,104.9317816,,,,
510,13.60485069,104.8745692,,,,
511,10.86596323,103.3620856,,,,
512,9.732820324,103.3021541,,,,
513,11.81051665,105.428255,,,,
514,9.942329298,105.7538783,,,,
515,11.05215895,105.104343,,,,
516,13.15069063,105.8081493,,,,
517,11.35851935,103.9956778,,,,
518,9.394794599,104.1776967,,,,
519,11.33648976,103.9410605,,,,
520,11.40622303,105.0053419,,,,
521,11.31807402,104.2565874,,,,
522,11.76218467,105.3532606,,,,
523,10.47156092,106.3308124,,,,
524,11.42125187,104.9374796,,,,
525,12.29355442,105.1179361,,,,
526,12.51643663,105.1715942,,,,
527,10.97808263,105.2476435,,,,
528,10.40856379,104.9795497,,,,
529,11.52884001,104.7096431,,,,
530,11.43664249,103.043851,,,,
531,10.98873509,104.9082549,,,,
532,11.70581639,103.8576649,,,,
533,12.70910784,104.0115352,,,,
534,12.5412072,105.3465744,,,,
535,10.88520269,106.7695409,,,,
536,10.41413317,105.8298442,,,,
537,12.47230232,104.2249398,,,,
538,12.9554953,104.6170335,,,,
539,11.83675363,105.1586918,,,,
540,11.39828126,105.7666083,,,,
541,12.34736872,103.172388,,,,
542,12.88464024,103.213738,,,,
543,12.6178462,105.9980751,,,,
544,10.56158357,104.4542257,,,,
545,10.46600533,104.684419,,,,
546,11.30186572,105.6650505,,,,
547,12.88515875,106.3178438,,,,
548,11.03022197,104.7222381,,,,
549,9.900131808,104.0949499,,,,
550,12.49683163,106.4800028,,,,
551,10.28916113,104.1837557,,,,
552,11.52392424,105.1982012,,,,
553,10.73487648,105.318621,,,,
554,11.03816065,104.9181377,,,,
555,12.08509425,104.8254623,,,,
556,11.11512411,104.7604102,,,,
557,11.43418704,104.544559,,,,
558,11.30912394,106.5076472,,,,
559,12.14938945,104.6206497,,,,
560,12.2702344,104.5841205,,,,
561,12.70955464,105.1948122,,,,
562,11.45349786,105.3252169,,,,
563,9.996693848,103.7845125,,,,
564,10.40904499,105.0732531,,,,
565,13.363895,107.1338401,,,,
566,12.2306911,105.3765345,,,,
567,9.772392266,104.3335462,,,,
568,10.74263625,104.2934724,,,,
569,11.41194618,104.4473594,,,,
570,9.56034019,105.6311103,,,,
571,10.50046697,105.0557169,,,,
572,13.58672267,103.9178754,,,,
573,9.013022477,104.6321658,,,,
574,12.60987963,106.8959375,,,,
575,10.30077041,105.3498992,,,,
576,11.04653954,104.8791716,,,,
577,14.30082335,103.3625497,,,,
578,11.71137966,105.3407132,,,,
579,12.65883632,105.0253532,,,,
580,11.83946054,104.5488514,,,,
581,11.83184694,104.5763377,,,,
582,12.15642189,104.4745397,,,,
583,11.94984039,104.8415372,,,,
584,12.65836025,104.8989463,,,,
585,9.803477532,106.1788115,,,,
586,10.6780477,104.2457337,,,,
587,11.00542871,106.2439481,,,,
588,9.415095786,108.0469185,,,,
589,12.64511681,105.1527489,,,,
590,11.502586,105.1727741,,,,
591,12.06176243,105.5156656,,,,
592,12.13786447,105.0085807,,,,
593,11.37618158,104.7680967,,,,
594,11.35556172,106.0346301,,,,
595,12.18329672,101.9859214,,,,
596,12.19598078,105.1176562,,,,
597,11.50446124,104.4335815,,,,
598,12.64741272,105.7121565,,,,
599,10.76927233,105.3684223,,,,
600,10.58814327,103.4760218,,,,
601,10.91119278,105.7905835,,,,
602,12.49391505,105.4307454,,,,
603,12.18198579,105.4356683,,,,
604,10.9166084,105.3370525,,,,
605,12.34235953,105.6769213,,,,
606,12.79408337,105.6051838,,,,
607,11.90565821,105.9990102,,,,
608,11.54435874,104.0285853,,,,
609,11.41993304,104.1467874,,,,
610,10.86132173,104.7240613,,,,
611,10.75274008,104.5754585,,,,
612,9.663175333,105.1469937,,,,
613,11.58233548,104.1157314,,,,
614,12.21136567,105.8744101,,,,
615,9.897670136,104.1726452,,,,
616,10.76278765,103.9984869,,,,
617,12.42364484,104.6808539,,,,
618,11.26799516,102.9107076,,,,
619,12.16716803,103.6810916,,,,
620,11.65272263,105.1957769,,,,
621,12.9239386,103.5747596,,,,
622,8.530037844,105.0762695,,,,
623,13.39363118,106.1644764,,,,
624,11.77825942,104.3662038,,,,
625,12.3768626,103.9348138,,,,
626,12.04520777,105.4232802,,,,
627,12.62425991,107.67636,,,,
628,11.91845597,104.4231164,,,,
629,11.55413569,103.1027241,,,,
630,10.85283687,104.5239976,,,,
631,11.1043216,105.0173549,,,,
632,10.72838007,106.0353007,,,,
633,11.51322706,104.9179597,,,,
634,11.24237528,105.0432507,,,,
635,12.49427826,103.9359498,,,,
636,10.94489351,104.565774,,,,
637,10.32097908,104.0872521,,,,
638,11.09289913,105.7988792,,,,
639,11.79920133,105.1149899,,,,
640,12.40320796,104.7807182,,,,
641,11.94330485,104.7989482,,,,
642,11.76003235,104.2764113,,,,
643,9.111012842,104.7658908,,,,
644,12.98240814,105.8453054,,,,
645,12.52133748,106.1355207,,,,
646,11.65637759,105.1204957,,,,
647,10.9153181,104.5719971,,,,
648,12.21608115,106.1035444,,,,
649,11.43272372,104.4771807,,,,
650,11.63165796,105.4616567,,,,
651,10.11741518,102.621439,,,,
652,10.97299315,103.7107076,,,,
653,11.1527198,104.7145997,,,,
654,11.08628159,106.3356375,,,,
655,11.90331476,105.1771744,,,,
656,12.19808714,103.7323969,,,,
657,12.63464179,104.8403557,,,,
658,12.20625062,103.7877528,,,,
659,10.07760123,105.7387397,,,,
660,11.82171953,103.9799684,,,,
661,10.66283692,106.0555648,,,,
662,10.39787811,106.571653,,,,
663,10.63382927,105.4667319,,,,
664,11.20611152,105.4828474,,,,
665,10.985936,104.7347571,,,,
666,11.59667918,103.8622325,,,,
667,12.24289435,104.2951664,,,,
668,11.33363008,103.9205106,,,,
669,8.923136341,104.6661922,,,,
670,13.91989542,105.6971343,,,,
671,11.44719962,104.5301292,,,,
672,11.58261589,105.3989491,,,,
673,10.36870718,105.9796517,,,,
674,12.25354132,105.6432857,,,,
675,11.99813574,104.9358767,,,,
676,12.26894124,105.4774941,,,,
677,11.20848929,104.3440582,,,,
678,11.6726963,106.4731202,,,,
679,10.33012292,103.4374847,,,,
680,11.72262084,104.9763477,,,,
681,11.73133166,105.1519732,,,,
682,11.34881775,106.3891634,,,,
683,9.927216022,104.009403,,,,
684,11.43511524,103.2733812,,,,
685,11.3965856,106.5604702,,,,
686,11.56499649,105.1537209,,,,
687,10.29024523,104.3061686,,,,
688,11.19893362,104.5833749,,,,
689,12.8544038,105.4771411,,,,
690,10.53568204,105.1190148,,,,
691,12.06413175,106.040649,,,,
692,13.11369069,103.9185858,,,,
693,10.84088249,103.6503721,,,,
694,11.35564014,105.3653484,,,,
695,12.57593452,104.854879,,,,
696,11.21689248,105.031178,,,,
697,10.7941771,106.9621487,,,,
698,9.941688973,105.0965406,,,,
699,13.60219622,104.8770898,,,,
700,11.34213096,104.5042246,,,,
701,11.34925832,106.2986485,,,,
702,9.356118089,106.4641837,,,,
703,10.15666285,104.6534577,,,,
704,11.08295558,105.5171633,,,,
705,9.916375648,105.4086627,,,,
706,13.48704962,103.480826,,,,
707,11.81940617,104.2612778,,,,
708,11.98434721,104.8831578,,,,
709,10.88826309,105.3372023,,,,
710,13.38421811,104.7195862,,,,
711,12.25644794,103.620367,,,,
712,10.59395362,105.3938263,,,,
713,13.04847603,105.2830233,,,,
714,11.21604197,104.9431214,,,,
715,10.29771227,105.4731553,,,,
716,12.43491306,104.4745697,,,,
717,11.09782785,105.1049382,,,,
718,11.19260026,104.8125374,,,,
719,13.66573179,104.6236143,,,,
720,11.18323985,104.2725282,,,,
721,12.30715197,104.6897758,,,,
722,10.89489696,106.246184,,,,
723,12.936783,104.3396164,,,,
724,9.663710049,105.8117137,,,,
725,10.87251017,105.6922456,,,,
726,9.591446182,105.7850173,,,,
727,10.34044807,105.6333541,,,,
728,11.51652307,103.8938406,,,,
729,11.03242369,105.5777785,,,,
730,11.63886445,105.565593,,,,
731,13.52253058,103.3398984,,,,
732,13.17853257,105.0266559,,,,
733,10.64850595,103.5661564,,,,
734,11.37335961,105.8442601,,,,
735,11.40929088,106.4188349,,,,
736,10.03224431,104.9551111,,,,
737,10.30275656,105.2569419,,,,
738,12.40291739,104.5331082,,,,
739,8.904376143,105.0481881,,,,
740,12.01158855,105.2913948,,,,
741,12.78550219,103.7257863,,,,
742,12.20989611,106.1033975,,,,
743,9.771252416,105.2199818,,,,
744,11.05352017,104.8441073,,,,
745,11.89870648,104.4344814,,,,
746,10.85793192,104.9507424,,,,
747,10.49517406,103.8014149,,,,
748,12.35992328,103.783656,,,,
749,12.2405725,105.3652013,,,,
750,9.864163271,104.1997053,,,,
751,12.7256994,103.9480545,,,,
752,11.14077574,105.3293309,,,,
753,12.33519051,104.6510711,,,,
754,10.87272981,106.4290499,,,,
755,13.27260966,105.9253181,,,,
756,11.66342814,104.0200843,,,,
757,10.69741559,105.3223441,,,,
758,12.00733822,106.3071886,,,,
759,12.19439009,103.3994297,,,,
760,12.64234762,103.8984494,,,,
761,11.15000873,105.1317602,,,,
762,13.54075749,108.0208786,,,,
763,12.16157306,104.7394834,,,,
764,12.22419565,105.7183054,,,,
765,11.23097237,106.7214714,,,,
766,11.76472076,105.4213831,,,,
767,12.20155425,105.3464366,,,,
768,12.4408805,104.2928868,,,,
769,10.95735825,103.7942258,,,,
770,12.01402123,105.6629665,,,,
771,12.01504287,106.6171324,,,,
772,11.56314398,105.5224417,,,,
773,10.44907912,104.5103503,,,,
774,12.22648776,105.7566721,,,,
775,11.14752305,104.7765707,,,,
776,10.00523625,104.5411608,,,,
